regime,seed,budget,method,representation,key,n,precision,recall,f1,balanced_accuracy,tn,fp,fn,tp,error_rate,ece,brier,auroc
distributed,58,20,target_only,presto_primary,distributed_58_20_target_only_presto_primary,2751,0.8107163657542225,0.8576709796672828,0.8335329341317366,0.7847752061456981,803,325,231,1392,0.20210832424572883,0.11437174560421792,0.14521795850601985,0.8866925140817067
distributed,59,20,target_only,presto_primary,distributed_59_20_target_only_presto_primary,2751,0.8684039087947882,0.8213185459026494,0.844205193160228,0.8211202658591261,926,202,290,1333,0.17884405670665213,0.11837456230815317,0.1376722521108582,0.9013278208203879
distributed,60,20,target_only,presto_primary,distributed_60_20_target_only_presto_primary,2751,0.6419239904988123,0.6660505237215034,0.6537647414575144,0.5657380278181985,525,603,542,1081,0.4162122864412941,0.1465984594823031,0.2121440300320259,0.701990556844649
distributed,61,20,target_only,presto_primary,distributed_61_20_target_only_presto_primary,2751,0.7171717171717171,0.8749229821318546,0.7882320288648349,0.6892345407113174,568,560,203,1420,0.27735368956743,0.07597892536255071,0.18603371000659516,0.7973853799329671
distributed,62,20,target_only,presto_primary,distributed_62_20_target_only_presto_primary,2751,0.7115188583078491,0.860135551447936,0.7788005578800558,0.6791812509012729,562,566,227,1396,0.28825881497637224,0.07118836919800138,0.17601092384743158,0.8048225202431362
distributed,63,20,target_only,presto_primary,distributed_63_20_target_only_presto_primary,2751,0.759318423855165,0.8786198398028343,0.8146243930305627,0.7389553099723392,676,452,197,1426,0.23591421301344964,0.11037709111297124,0.15962307944682613,0.860353495628007
distributed,64,20,target_only,presto_primary,distributed_64_20_target_only_presto_primary,2751,0.8032200357781754,0.5532963647566236,0.6552353155782561,0.6791304518818579,908,220,725,898,0.3435114503816794,0.12525112597190022,0.19978365588069633,0.771246553313844
distributed,65,20,target_only,presto_primary,distributed_65_20_target_only_presto_primary,2751,0.7878103837471784,0.860135551447936,0.8223858615611193,0.7634011090573013,752,376,227,1396,0.21919302071973829,0.06277737114724745,0.1635008652615971,0.8391757667920802
distributed,66,20,target_only,presto_primary,distributed_66_20_target_only_presto_primary,2751,0.8012618296529969,0.7825015403573629,0.7917705735660848,0.7516231106042133,813,315,353,1270,0.24282079243911306,0.07942326527274664,0.1603075192756982,0.8433309080898259
distributed,67,20,target_only,presto_primary,distributed_67_20_target_only_presto_primary,2751,0.7179176755447942,0.7307455329636475,0.7242748091603053,0.6588124827938805,662,466,437,1186,0.3282442748091603,0.12518906965786933,0.19675449110994378,0.7675070900136776
distributed,68,20,target_only,presto_primary,distributed_68_20_target_only_presto_primary,2751,0.8096141682479443,0.7886629698089956,0.7990012484394506,0.7609094990888949,827,301,343,1280,0.2340966921119593,0.09474905844491328,0.16364615583115,0.8426459406667455
distributed,69,20,target_only,presto_primary,distributed_69_20_target_only_presto_primary,2751,0.8613138686131386,0.7997535428219347,0.8293929712460064,0.8072349274393361,919,209,325,1298,0.1941112322791712,0.1550956834237137,0.16613424583728345,0.8723852160651626
distributed,70,20,target_only,presto_primary,distributed_70_20_target_only_presto_primary,2751,0.675343811394892,0.8471965495995071,0.7515714676141022,0.6306018208990443,467,661,248,1375,0.33042529989094876,0.07962789330311877,0.18493976097854098,0.7894735692155758
distributed,71,20,target_only,presto_primary,distributed_71_20_target_only_presto_primary,2751,0.8244457759137208,0.8478126925446704,0.8359659781287971,0.7940304597475125,835,293,247,1376,0.19629225736095965,0.15300405653124083,0.16358711460065387,0.8753807195326053
distributed,42,20,target_only,temporal_reconstructed,distributed_42_20_target_only_temporal_reconstructed,2751,0.7227124941941477,0.9587184226740604,0.8241525423728814,0.7147315517625621,531,597,67,1556,0.24136677571792076,0.07873203899883693,0.18334430644791416,0.7166867677840266
distributed,43,20,target_only,temporal_reconstructed,distributed_43_20_target_only_temporal_reconstructed,2751,0.8124267291910903,0.8539741219963032,0.8326824872334034,0.785143089366946,808,320,237,1386,0.2024718284260269,0.16123079734564857,0.17183561714233894,0.8704963665045466
distributed,44,20,target_only,temporal_reconstructed,distributed_44_20_target_only_temporal_reconstructed,2751,0.8013333333333333,0.74060382008626,0.7697726544988793,0.7382097114615698,830,298,421,1202,0.2613595056343148,0.14159409871773546,0.1950220638555163,0.8203681126361742
distributed,45,20,target_only,temporal_reconstructed,distributed_45_20_target_only_temporal_reconstructed,2751,0.7170909090909091,0.607516943930992,0.6577718478985991,0.6313293939513116,739,389,637,986,0.37295528898582336,0.09340332382159457,0.2219141533168528,0.7122918332656013
distributed,46,20,target_only,temporal_reconstructed,distributed_46_20_target_only_temporal_reconstructed,2751,0.905165767154973,0.7233518176216882,0.8041095890410959,0.8071546322150994,1005,123,449,1174,0.207924391130498,0.15126367623309248,0.16973329231690248,0.8797450653941785
distributed,47,20,target_only,temporal_reconstructed,distributed_47_20_target_only_temporal_reconstructed,2751,0.8084112149532711,0.7461491065927295,0.7760333226529958,0.7458582412396271,841,287,412,1211,0.25408942202835333,0.16094461855768288,0.19014035271713334,0.8351484423818949
distributed,48,20,target_only,temporal_reconstructed,distributed_48_20_target_only_temporal_reconstructed,2751,0.8236074270557029,0.7652495378927912,0.7933567550303418,0.7647169675279559,862,266,381,1242,0.2351872046528535,0.12408723472211997,0.1771686909867893,0.8366259837530535
distributed,49,20,target_only,temporal_reconstructed,distributed_49_20_target_only_temporal_reconstructed,2751,0.8393267023718439,0.6759088108441158,0.7488054607508532,0.7448692990390792,918,210,526,1097,0.26753907669938204,0.12916155315404687,0.1871957538921943,0.819757431951163
distributed,50,20,target_only,temporal_reconstructed,distributed_50_20_target_only_temporal_reconstructed,2751,0.7874285714285715,0.8490449784349969,0.8170767862437,0.7596288721962219,756,372,245,1378,0.2242820792439113,0.09324824145990385,0.1708725644604917,0.8207024029574862
distributed,51,20,target_only,temporal_reconstructed,distributed_51_20_target_only_temporal_reconstructed,2751,0.8380622837370242,0.7461491065927295,0.7894393741851369,0.7693511490410456,894,234,412,1211,0.23482370047255544,0.11028104148325617,0.1718076824585574,0.8319164230498638
distributed,52,20,target_only,temporal_reconstructed,distributed_52_20_target_only_temporal_reconstructed,2751,0.8242463117382938,0.791743684534812,0.8076681332495286,0.7744179415581862,854,274,338,1285,0.22246455834242093,0.12606095221260477,0.16862515980018994,0.8472812146318655
distributed,53,20,target_only,temporal_reconstructed,distributed_53_20_target_only_temporal_reconstructed,2751,0.768107476635514,0.8102279728897104,0.7886056971514243,0.7291388091398907,731,397,308,1315,0.25627044711014174,0.13813245402218688,0.1843881513965408,0.7876557290369379
distributed,54,20,target_only,temporal_reconstructed,distributed_54_20_target_only_temporal_reconstructed,2751,0.7988505747126436,0.7707948243992606,0.7845719661335842,0.7457697526251622,813,315,372,1251,0.24972737186477645,0.09401516027199891,0.1762525129779425,0.8097948156596444
distributed,55,20,target_only,temporal_reconstructed,distributed_55_20_target_only_temporal_reconstructed,2751,0.7309910854745674,0.8589032655576093,0.7898016997167139,0.702058015757528,615,513,229,1394,0.2697201017811705,0.08879457240250298,0.18403697136908267,0.7745075226246815
distributed,56,20,target_only,temporal_reconstructed,distributed_56_20_target_only_temporal_reconstructed,2751,0.7930839002267573,0.8619839802834257,0.8260997933274284,0.7692012099998689,763,365,224,1399,0.21410396219556524,0.12833128329488594,0.1669835536128895,0.8611416997679632
distributed,57,20,target_only,temporal_reconstructed,distributed_57_20_target_only_temporal_reconstructed,2751,0.7300802964793082,0.7282809611829945,0.729179518815546,0.670434806832632,691,437,441,1182,0.31915667030170847,0.07713612228111537,0.20592353232995628,0.7340474692256264
distributed,58,20,target_only,temporal_reconstructed,distributed_58_20_target_only_temporal_reconstructed,2751,0.8209242618741976,0.7880468268638324,0.8041496384784659,0.7703532006659588,849,279,344,1279,0.22646310432569974,0.12793651400700032,0.1616406425657379,0.8708978426257303
distributed,59,20,target_only,temporal_reconstructed,distributed_59_20_target_only_temporal_reconstructed,2751,0.8813688212927757,0.714109673444239,0.7889720898570456,0.7879059005519067,972,156,464,1159,0.22537259178480554,0.13437295741423178,0.16069640940352528,0.875078656546191
distributed,60,20,target_only,temporal_reconstructed,distributed_60_20_target_only_temporal_reconstructed,2751,0.6641386782231853,0.7553912507701787,0.7068319400403574,0.6028729303496283,508,620,397,1226,0.3696837513631407,0.07781629873304613,0.21364743056053587,0.7005523437465861
distributed,61,20,target_only,temporal_reconstructed,distributed_61_20_target_only_temporal_reconstructed,2751,0.8073691014867486,0.7695625385089341,0.78801261829653,0.7526890706729068,830,298,374,1249,0.24427480916030533,0.1397002347557146,0.19293017128253645,0.7991532404312127
distributed,62,20,target_only,temporal_reconstructed,distributed_62_20_target_only_temporal_reconstructed,2751,0.8076923076923077,0.7634011090573013,0.7849223946784922,0.7509381431811329,833,295,384,1239,0.24681933842239187,0.11159728642666165,0.17992049879951771,0.8303984609535795
distributed,63,20,target_only,temporal_reconstructed,distributed_63_20_target_only_temporal_reconstructed,2751,0.7689434364994664,0.8878619839802834,0.8241349728338576,0.7519983678766665,695,433,182,1441,0.22355507088331517,0.0945110770263767,0.1601354146590787,0.8558891904056491
distributed,64,20,target_only,temporal_reconstructed,distributed_64_20_target_only_temporal_reconstructed,2751,0.812457221081451,0.7313616759088108,0.7697795071335928,0.7442269372451855,854,274,436,1187,0.25808796801163214,0.15361594245014912,0.17919785389602136,0.8347415040005594
distributed,65,20,target_only,temporal_reconstructed,distributed_65_20_target_only_temporal_reconstructed,2751,0.7861271676300579,0.8379544054220579,0.8112138383537131,0.7549701105124473,758,370,263,1360,0.2300981461286805,0.11481924579448609,0.1773055815752446,0.8271320293825899
distributed,66,20,target_only,temporal_reconstructed,distributed_66_20_target_only_temporal_reconstructed,2751,0.8265179677819083,0.8219346888478127,0.8242199567500772,0.7868538692466014,848,280,289,1334,0.20683387858960378,0.10449734165045721,0.1492825348834906,0.8771690635064214
distributed,67,20,target_only,temporal_reconstructed,distributed_67_20_target_only_temporal_reconstructed,2751,0.829219479653102,0.7658656808379544,0.7962844330557335,0.7694576631140126,872,256,380,1243,0.2311886586695747,0.14607323746122416,0.17354663594150227,0.8541871501422371
distributed,68,20,target_only,temporal_reconstructed,distributed_68_20_target_only_temporal_reconstructed,2751,0.8529199711607787,0.7288971041281578,0.786046511627907,0.7740230201491853,924,204,440,1183,0.2340966921119593,0.13154233081559477,0.17816760433865508,0.817948877614784
distributed,69,20,target_only,temporal_reconstructed,distributed_69_20_target_only_temporal_reconstructed,2751,0.8242097147262915,0.6586568083795441,0.7321917808219178,0.728264574402538,900,228,554,1069,0.2842602689930934,0.1670782292768706,0.20530408140503584,0.7951395716714079
distributed,70,20,target_only,temporal_reconstructed,distributed_70_20_target_only_temporal_reconstructed,2751,0.6676370693837943,0.8478126925446704,0.747014115092291,0.6202715944992856,443,685,247,1376,0.33878589603780446,0.1290351000639868,0.19694607673341732,0.7856920465122376
distributed,71,20,target_only,temporal_reconstructed,distributed_71_20_target_only_temporal_reconstructed,2751,0.9203463203463204,0.6549599507085644,0.7652987760979122,0.7866998335103106,1036,92,560,1063,0.23700472555434388,0.1703469877752207,0.18907735110585563,0.8642469946644642
distributed,42,50,target_only,alphaearth,distributed_42_50_target_only_alphaearth,2751,0.8692537313432835,0.8971041281577325,0.8829593693147362,0.8514775959937599,909,219,167,1456,0.14031261359505634,0.08067386281145607,0.11477535330268535,0.9169982258579026
distributed,43,50,target_only,alphaearth,distributed_43_50_target_only_alphaearth,2751,0.83125,0.9014171287738756,0.8649127992905705,0.8190596282167251,831,297,160,1463,0.16612141039621955,0.07043819956032314,0.1201007669794629,0.9112410036575294
distributed,44,50,target_only,alphaearth,distributed_44_50_target_only_alphaearth,2751,0.8535469107551488,0.9192852741836106,0.8851972708395135,0.8461674597868407,872,256,131,1492,0.1406761177753544,0.10924622769190186,0.1167276136966364,0.9230618808528117
distributed,45,50,target_only,alphaearth,distributed_45_50_target_only_alphaearth,2751,0.8485019785189373,0.9248305606900801,0.8850235849056604,0.8436209541039053,860,268,122,1501,0.14176663031624864,0.13446933075641332,0.12587974007357072,0.9162493499910419
distributed,46,50,target_only,alphaearth,distributed_46_50_target_only_alphaearth,2751,0.8609725685785536,0.8508934072704868,0.8559033157731639,0.826599185904747,905,223,242,1381,0.16902944383860413,0.08931243883476508,0.1209752224252147,0.9098961952080684
distributed,47,50,target_only,alphaearth,distributed_47_50_target_only_alphaearth,2751,0.8513761467889909,0.8576709796672828,0.85451197053407,0.8211227238761946,885,243,231,1392,0.1723009814612868,0.11658805838743765,0.13645252069674332,0.9043350681471577
distributed,48,50,target_only,alphaearth,distributed_48_50_target_only_alphaearth,2751,0.8546441495778045,0.8730745532963647,0.8637610484608351,0.8297110355134306,887,241,206,1417,0.1624863685932388,0.09057354155147145,0.12387983139103201,0.9066172004387287
distributed,49,50,target_only,alphaearth,distributed_49_50_target_only_alphaearth,2751,0.9103493737640079,0.8508934072704868,0.8796178343949045,0.865163015691981,992,136,242,1381,0.13740458015267176,0.12011670182978827,0.11812358390975286,0.92001830949603
distributed,50,50,target_only,alphaearth,distributed_50_50_target_only_alphaearth,2751,0.8195652173913044,0.929143561306223,0.8709211666185388,0.8174086600857355,796,332,115,1508,0.1624863685932388,0.07812643207060374,0.1155713647147935,0.9183146305545724
distributed,51,50,target_only,alphaearth,distributed_51_50_target_only_alphaearth,2751,0.8509781357882624,0.911275415896488,0.8800952097590004,0.8408327434092369,869,259,144,1479,0.1464921846601236,0.08364600799030106,0.11692744517439937,0.9121968991841568
